Farm_ID,Location,Rainfall,Temperature,Humidity,Soil_pH,Organic_Content,Soil_Texture,Irrigation_Method,Fertilization,Seasonal_Trend,Soil_Moisture,Solar_Radiation,NDVI,Pesticide_Use,Historical_Yield,Predicted_Yield,Confidence_Interval
F0001,Tamil Nadu,134.90142459033697,29.585207096486446,76.47688538100692,7.261514928204012,1.882923312638332,Sandy,Sprinkler,Urea,Increase,28.8293152152541,578.9606407753696,0.6767434729152908,1.1160536907441139,90.52700221741208,95.05335232828268,"(92.05335232828268, 98.05335232828268)"
F0002,Tamil Nadu,105.91576842195144,31.627680130757895,65.36582307187538,6.267135123214872,2.1209811357830173,Clayey,Sprinkler,NPK,Stable,20.43359877671101,413.75410837434833,0.5437712470759027,2.1096090984263522,76.50185223482102,76.50185223482102,"(73.50185223482102, 79.50185223482102)"
F0003,Tamil Nadu,89.61506638996728,30.94274199778582,60.91975924478789,5.793848149332354,2.732824384460777,Sandy,Drip,Organic,Stable,28.871118497567323,503.3764102343962,0.4575251813786543,3.010093645249902,70.50640611114912,70.50640611114912,"(67.50640611114912, 73.50640611114912)"
F0004,Uttar Pradesh,103.66851826424451,30.3327677691296,58.490064225776976,6.687849009172836,1.6996806550405976,Sandy,Sprinkler,Compost,Increase,28.541531251033618,469.91466938853017,0.7852278184508937,2.2460452314192683,75.97501273188004,79.77376336847405,"(76.77376336847405, 82.77376336847405)"
F0005,Maharashtra,119.59508325786199,26.8268672131323,78.22544912103189,5.889578175014488,2.104431797502378,Sandy,Drip,Compost,Decrease,20.201649380601122,433.59069755507846,0.6196861235869123,1.3893567083582092,81.4024642287199,77.3323410172839,"(74.3323410172839, 80.3323410172839)"
F0006,Andhra Pradesh,142.1539973998623,30.51410484356991,68.8435171761176,6.349448152205356,1.2607390048162863,Loamy,Drip,NPK,Decrease,26.400778958026457,476.9680614520106,0.7057122226218916,0.48358188416732006,83.96971007133277,79.77122456776613,"(76.77122456776613, 82.77122456776613)"
F0007,Maharashtra,130.30854868705384,25.0,73.24083969394795,6.307458859791842,1.6615389998470207,Clayey,Flood,NPK,Stable,33.058381444204336,551.5499761247976,0.6931280119116199,2.2971243983592124,83.47371797998326,83.47371797998326,"(80.47371797998326, 86.47371797998326)"
F0008,Tamil Nadu,94.82347430332084,29.072362872446355,73.31263431403563,6.98777256356118,1.760412881077355,Loamy,Drip,Urea,Stable,29.071705116680914,444.6832512996986,0.4803793375919329,3.0925987618212303,79.35931174761127,79.35931174761127,"(76.35931174761127, 82.35931174761127)"
F0009,Maharashtra,144.37577467182595,34.06872008571247,69.27989878419666,7.001766448946012,2.180818012523817,Clayey,Drip,NPK,Increase,26.77440122697438,518.0697802754207,0.7538036566465969,3.3063165928385505,89.79100380934166,94.28055399980875,"(91.28055399980875, 97.28055399980875)"
F0010,Maharashtra,118.92521882670145,34.69393096744202,50.0,6.910951252187612,2.0435235341190854,Sandy,Drip,NPK,Decrease,28.504963247670663,504.5880388267751,0.4012431085399107,1.3898680155504606,77.13057642013626,73.27404759912945,"(70.27404759912945, 76.27404759912945)"
F0011,Maharashtra,113.40984336487465,31.07133771453524,84.77894044741517,6.240864890863176,1.5957531985534061,Sandy,Flood,Urea,Increase,27.491214782077318,545.7701058851037,0.6328751109659684,3.3508758718884666,82.91010699152008,87.0556123410961,"(84.0556123410961, 90.0556123410961)"
F0012,Tamil Nadu,104.10719388698884,31.539802299340067,70.9707754934804,6.984322495266444,1.6489734530613238,Clayey,Sprinkler,Organic,Stable,28.361689267011158,480.3945923433921,0.4536485051867881,3.645633989751746,80.19317632345712,80.19317632345712,"(77.19317632345712, 83.19317632345712)"
F0013,Andhra Pradesh,128.88360831193728,30.783165816539668,70.05113456642461,6.382706433312427,1.2923146289747929,Loamy,Flood,Urea,Stable,27.896773386173205,482.8642741736615,0.519772273077838,3.440809792166566,81.34954027606008,81.34954027606008,"(78.34954027606008, 84.34954027606008)"
F0014,Andhra Pradesh,115.16142865001973,31.212152570443614,88.8618590121053,6.587288906415919,2.1287751953613823,Clayey,Flood,NPK,Increase,29.627770421169163,404.06143923504794,0.5973486124550783,4.109012970034041,87.17688419380313,91.5357284034933,"(88.5357284034933, 94.5357284034933)"
F0015,Maharashtra,121.8069062982308,37.389726337455855,68.07639035218878,6.650773671166807,1.9826441151473784,Loamy,Flood,NPK,Increase,24.15660981190234,557.141140725751,0.6751933032686774,4.565680620927725,82.52903486123762,86.6554866042995,"(83.6554866042995, 89.6554866042995)"
F0016,Uttar Pradesh,143.7309584112914,27.271837635615782,84.02794310936099,5.79907446860386,2.293428546900135,Clayey,Flood,Organic,Stable,40.952278129049894,450.4731837434656,0.5433702270397228,2.4961562974613867,87.66691473300531,87.66691473300531,"(84.66691473300531, 90.66691473300531)"
